OBJECTID,POINT_PID,PID,CREATED,RETIRED,TYPE_CODE,NAME,NAME_LABEL,CODE,EXISTS_,CODE0,CODE1,DESCRIPTIO,POINT_X,POINT_Y
46,700015595,FI2B700015909,20130617, ,NO,OUR LADY HELP OF CHRISTIANS SCHOOL,Our Lady Help Of Christians School,CURRENT,N,BDG008007,BDG008, ,144.977856018340620,-37.776341999783426
47,700015603,FI2B700015917,20130617, ,NO,OUR LADY OF THE NATIVITY SCHOOL,Our Lady Of The Nativity School,CURRENT,N,BDG008007,BDG008, ,144.896580994417380,-37.756346996816433
48,700012542,FI2B700013022,20130617, ,NO,MERRI CREEK PRIMARY SCHOOL,Merri Creek Primary School,CURRENT,N,BDG008007,BDG008, ,144.987385985674790,-37.776966005176973
49,700012546,FI2B700013026,20130617, ,NO,MOONEE PONDS WEST PRIMARY SCHOOL,Moonee Ponds West Primary School,CURRENT,N,BDG008007,BDG008, ,144.909567986273600,-37.768284010398702
50,700012547,FI2B700013027,20130617, ,NO,MORELAND PRIMARY SCHOOL,Moreland Primary School,CURRENT,N,BDG008007,BDG008, ,144.966477982872680,-37.755046002470976
51,700012553,FI2B700013033,20130617, ,NO,PENDERS GROVE PRIMARY SCHOOL,Penders Grove Primary School,CURRENT,N,BDG008007,BDG008, ,145.014269987969670,-37.754516995163158
52,700012567,FI2B700013047,20130617, ,NO,SACRED HEART SCHOOL,Sacred Heart School,CURRENT,N,BDG008007,BDG008, ,144.978524187641260,-37.802049193315554
53,700012569,FI2B700013049,20130617, ,NO,SACRED HEART SCHOOL,Sacred Heart School,CURRENT,N,BDG008007,BDG008, ,145.003767989301310,-37.744807325297757
54,700015629,FI2B700015943,20130617, ,NO,PASCOE VALE SOUTH PRIMARY SCHOOL,Pascoe Vale South Primary School,CURRENT,N,BDG008007,BDG008, ,144.935615006627360,-37.745715990400583
55,700012832,FI2B700013280,20130617, ,NO,ST PAULS SCHOOL,St Pauls School,CURRENT,N,BDG008007,BDG008, ,144.967854507679480,-37.738928654933432
56,700012843,FI2B700013291,20130617, ,NO,ST VINCENT DE PAULS SCHOOL,St Vincent De Pauls School,CURRENT,N,BDG008007,BDG008, ,144.924129989607420,-37.742141993757969
57,700012866,FI2B700013314,20130617, ,NO,ST BRENDANS SCHOOL,St Brendans School,CURRENT,N,BDG008007,BDG008, ,144.931728011738410,-37.784696008214155
58,700012876,FI2B700013324,20130617, ,NO,ST MICHAELS SCHOOL,St Michaels School,CURRENT,N,BDG008007,BDG008, ,144.946245485141050,-37.793305389931731
59,700013303,FI2B700013751,20130617, ,NO,SPENSLEY STREET PRIMARY SCHOOL,Spensley Street Primary School,CURRENT,Y,BDG008007,BDG008, ,145.003878985426920,-37.786794000642544
60,700015660,FI2B700015974,20130617, ,NO,FITZROY COMMUNITY SCHOOL,Fitzroy Community School,CURRENT,N,BDG008007,BDG008, ,144.979809899807150,-37.789172601334428
61,700015661,FI2B700015975,20130617, ,NO,FITZROY PRIMARY SCHOOL,Fitzroy Primary School,CURRENT,N,BDG008007,BDG008, ,144.981511018718610,-37.799603012169257
62,700017808,FI2B700018098,20130617, ,NO,STRATHMORE NORTH PRIMARY SCHOOL,Strathmore North Primary School,CURRENT,N,BDG008007,BDG008, ,144.916145979353470,-37.724858997144963
63,700017809,FI2B700018099,20130617, ,NO,STRATHMORE PRIMARY SCHOOL,Strathmore Primary School,CURRENT,N,BDG008007,BDG008, ,144.917111988827290,-37.735556992261365
64,700012657,FI2B700013128,20130617, ,NO,SPENSLEY STREET PRIMARY SCHOOL,Spensley Street Primary School,CURRENT,N,BDG008007,BDG008, ,145.003878985426920,-37.786794000642544
65,700024409,FI2B700024498,20130617, ,NO,CARLTON GARDENS PRIMARY SCHOOL,Carlton Gardens Primary School,CURRENT,N,BDG008007,BDG008, ,144.969512008572450,-37.802047009761623
66,700024410,FI2B700024499,20130617, ,NO,CARLTON NORTH PRIMARY SCHOOL,Carlton North Primary School,CURRENT,N,BDG008007,BDG008, ,144.973028017828820,-37.791064004200393
67,700024413,FI2B700024502,20130617, ,NO,CARLTON PRIMARY SCHOOL,Carlton Primary School,CURRENT,N,BDG008007,BDG008, ,144.970449986177980,-37.795601998533357
68,700012473,FI2B700012953,20130617, ,NO,ABERFELDIE PRIMARY SCHOOL,Aberfeldie Primary School,CURRENT,N,BDG008007,BDG008, ,144.895552022507900,-37.756600002188293
69,700012476,FI2B700012956,20130617, ,NO,ASCOT VALE PRIMARY SCHOOL,Ascot Vale Primary School,CURRENT,N,BDG008007,BDG008, ,144.926119020176660,-37.774322003757447
70,700012478,FI2B700012958,20130617, ,NO,ASCOT VALE WEST PRIMARY SCHOOL,Ascot Vale West Primary School,CURRENT,N,BDG008007,BDG008, ,144.911125003216400,-37.780680009175057
71,700012490,FI2B700012970,20130617, ,NO,BRUNSWICK EAST PRIMARY SCHOOL,Brunswick East Primary School,CURRENT,N,BDG008007,BDG008, ,144.979402997950050,-37.765103989657348
72,700026175,FI2B700026253,20130617, ,NO,ESSENDON CAMPUS,Essendon Campus,CURRENT,Y,BDG008007,BDG008, ,144.919087989119480,-37.753607997311178
73,700033113,FI2B700032826,20130617, ,NO,PENLEIGH AND ESSENDON GRAMMAR SCHOOL,Penleigh And Essendon Grammar School,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.919087989119480,-37.753607997311178
74,700033114,FI2B700032826,20130617, ,NO,PENLEIGH AND ESSENDON GRAMMAR SCHOOL,Penleigh And Essendon Grammar School,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.912494008791550,-37.761666005581674
75,700033160,FI2B700032844,20130617, ,NO,AUSTRALIAN INTERNATIONAL ACADEMY OF EDUCATION,Australian International Academy Of Education,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.958663004694020,-37.726547992295991
76,700033161,FI2B700032844,20130617, ,NO,AUSTRALIAN INTERNATIONAL ACADEMY OF EDUCATION,Australian International Academy Of Education,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.966123312740710,-37.736331180839272
77,700022528,FI2B700022619,20130617, ,NO,MOONEE PONDS CAMPUS,Moonee Ponds Campus,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.912494008791550,-37.761666005581674
78,700010579,FI2B700011150,20130617, ,NO,ST JOHNS GREEK ORTHODOX COLLEGE,St Johns Greek Orthodox College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.998742997691240,-37.747245995306400
79,700017012,FI2B700017306,20130617, ,NO,ANTONINE COLLEGE,Antonine College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.942736485200730,-37.741191370785089
80,700017013,FI2B700017306,20130617, ,NO,ANTONINE COLLEGE,Antonine College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.978224413026280,-37.746733545416760
81,700012371,FI2B700012905,20130617, ,NO,COLLINGWOOD COLLEGE,Collingwood College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.990496990643690,-37.802984997259784
82,700012372,FI2B700012905,20130617, ,NO,COLLINGWOOD COLLEGE,Collingwood College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.985640994236520,-37.802387002957801
83,700032976,FI2B700032777,20130617, ,NO,CHARLES LA TROBE P-12 COLLEGE,Charles La Trobe P-12 College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,145.018174612268580,-37.737905567288067
84,700032798,FI2B700032648,20130617, ,NO,DISTANCE EDUCATION CENTRE VICTORIA,Distance Education Centre Victoria,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,145.025700985412190,-37.762040001244998
85,700012161,FI2B700012713,20130617, ,NO,VICTORIAN SCHOOL OF LANGUAGES,Victorian School Of Languages,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,145.025833005888560,-37.761948000599716
86,700012536,FI2B700013016,20130617, ,NO,LOWTHER HALL ANGLICAN GRAMMAR SCHOOL,Lowther Hall Anglican Grammar School,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.914974000849500,-37.759908006349349
87,700013355,FI2B700013803,20130617, ,NO,COLLINGWOOD COLLEGE,Collingwood College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.990496990643690,-37.802984997259784
88,700015714,FI2B700016028,20130617, ,NO,EAST PRESTON ISLAMIC COLLEGE,East Preston Islamic College,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,145.036217985671560,-37.733954004673535
89,700026118,FI2B700026199,20130617, ,NO,THE PAVILION CAMPUS - PRESTON EAST,The Pavilion Campus - Preston East,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,145.018174612268580,-37.737905567288067
90,700027711,FI2B700027635,20130617, ,NO,SENIOR CAMPUS,Senior Campus,CURRENT,,BDG008008,BDG008,A COMBINED PRIMARY AND SECONDARY SCHOOL,144.958663004694020,-37.726547992295991
91,700030311,FI2B700030207,20130617, ,NO,ST JOSEPH CAMPUS,St Joseph Campus,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.942736485200730,-37.741191370785089
92,700030313,FI2B700030209,20130617, ,NO,COBURG TEACHING UNIT,Coburg Teaching Unit,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.973734000923510,-37.740430003841539
93,700030317,FI2B700030213,20130617, ,NO,COBURG SENIOR HIGH SCHOOL,Coburg Senior High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.974509990843440,-37.739578004121540
94,700028220,FI2B700028142,20130617, ,NO,BUCKLEY PARK COLLEGE,Buckley Park College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.897754980208220,-37.747116994753469
95,700029694,FI2B700029593,20130617, ,NO,THORNBURY HIGH SCHOOL,Thornbury High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,145.025214001624930,-37.756494996446861
96,700009701,FI2B700010380,20130617, ,NO,MERCY COLLEGE,Mercy College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.964562390042370,-37.730397601468098
97,700032527,FI2B700032387,20130617, ,NO,SIMONDS CATHOLIC COLLEGE ST BRIGIDS VCE CAMPUS,Simonds Catholic College St Brigids Vce Campus,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.976485370603430,-37.791874192639852
98,700032536,FI2B700032396,20130617, ,NO,SENIOR CAMPUS,Senior Campus,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.901944997163920,-37.755218996059796
99,700032818,FI2B700032668,20130617, ,NO,FITZROY HIGH SCHOOL,Fitzroy High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.987475995221080,-37.784910996545193
100,700032822,FI2B700032672,20130617, ,NO,KENSINGTON COMMUNITY HIGH SCHOOL,Kensington Community High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.925576995182270,-37.787908995403768
101,700016699,FI2B700017003,20130617, ,NO,PRESTON GIRLS SECONDARY COLLEGE,Preston Girls Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,145.006530016846910,-37.741765999801032
102,700015296,FI2B700015722,20130617, ,NO,SIMONDS CATHOLIC COLLEGE,Simonds Catholic College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.976485370603430,-37.791874192639852
103,700015309,FI2B700015729,20130617, ,NO,BRUNSWICK SECONDARY COLLEGE,Brunswick Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.945948995749630,-37.758706005777526
104,700015310,FI2B700015729,20130617, ,NO,BRUNSWICK SECONDARY COLLEGE,Brunswick Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.955766985358200,-37.771013001348877
105,700015311,FI2B700015729,20130617, ,NO,BRUNSWICK SECONDARY COLLEGE,Brunswick Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.955742201841190,-37.771055606730840
106,700012160,FI2B700012712,20130617, ,NO,SYDNEY ROAD COMMUNITY SCHOOL,Sydney Road Community School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.961877997371740,-37.769690990746597
107,700015323,FI2B700015735,20130617, ,NO,COBURG SENIOR HIGH SCHOOL,Coburg Senior High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.973734000923510,-37.740430003841539
108,700015324,FI2B700015735,20130617, ,NO,COBURG SENIOR HIGH SCHOOL,Coburg Senior High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.974509990843440,-37.739578004121540
109,700015352,FI2B700015749,20130617, ,NO,PARADE COLLEGE,Parade College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,145.004874012425830,-37.743730995089322
110,700012214,FI2B700012766,20130617, ,NO,UNIVERSITY HIGH SCHOOL,University High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.955663982406920,-37.797008997766966
111,700013273,FI2B700013721,20130617, ,NO,COLLINGWOOD ALTERNATIVE SCHOOL,Collingwood Alternative School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.985640994236520,-37.802387002957801
112,700015566,FI2B700015880,20130617, ,NO,NORTHERN COLLEGE OF THE ARTS AND TECHNOLOGY,Northern College Of The Arts And Technology,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,145.025372010709820,-37.740069013274308
113,700012501,FI2B700012981,20130617, ,NO,MOUNT ALEXANDER 7-12 COLLEGE,Mount Alexander 7-12 College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.933264005229720,-37.782351003495990
114,700012574,FI2B700013054,20130617, ,NO,ST ALOYSIUS COLLEGE,St Aloysius College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.942874601281910,-37.792892414053597
115,700012589,FI2B700013069,20130617, ,NO,ST COLUMBAS COLLEGE,St Columbas College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.914289808328020,-37.757202306940883
116,700013367,FI2B700013815,20130617, ,NO,NORTHCOTE HIGH SCHOOL,Northcote High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.989705999132640,-37.774156003296866
117,700013368,FI2B700013816,20130617, ,NO,PRINCES HILL SECONDARY COLLEGE,Princes Hill Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.965029991640900,-37.783481001646862
118,700017801,FI2B700018091,20130617, ,NO,STOTTS COLLEGES,Stotts Colleges,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.967161627707010,-37.801425742803758
119,700017810,FI2B700018100,20130617, ,NO,STRATHMORE SECONDARY COLLEGE,Strathmore Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.926643014663450,-37.736950005238498
120,700013380,FI2B700013828,20130617, ,NO,BRUNSWICK SECONDARY COLLEGE,Brunswick Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.955766985358200,-37.771013001348877
121,700024435,FI2B700024524,20130617, ,NO,AVE MARIA COLLEGE,Ave Maria College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.897964197589660,-37.756618391525478
122,700012400,FI2B700012918,20130617, ,NO,LYNALL HALL COMMUNITY SCHOOL,Lynall Hall Community School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.976499167102930,-37.741000617384543
123,700012411,FI2B700012922,20130617, ,NO,NORTHCOTE HIGH SCHOOL,Northcote High School,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.989705999132640,-37.774156003296866
124,700012417,FI2B700012925,20130617, ,NO,PRINCES HILL SECONDARY COLLEGE,Princes Hill Secondary College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.965029991640900,-37.783481001646862
125,700012462,FI2B700012944,20130617, ,NO,ESSENDON EAST KEILOR DISTRICT COLLEGE,Essendon East Keilor District College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.901944997163920,-37.755218996059796
126,700026117,FI2B700026198,20130617, ,NO,THE ISLAND CAMPUS,The Island Campus,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.976499167102930,-37.741000617384543
127,700024515,FI2B700024602,20130617, ,NO,ACADEMY OF MARY IMMACULATE,Academy Of Mary Immaculate,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.974409286559420,-37.803711233086915
128,700026185,FI2B700026263,20130617, ,NO,CENTRAL TEACHING UNIT,Central Teaching Unit,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,144.945948995749630,-37.758706005777526
129,700029308,FI2B700029225,20130617, ,NO,PRESTON CAMPUS,Preston Campus,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,145.004874012425830,-37.743730995089322
130,700028468,FI2B700028390,20130617, ,NO,SANTA MARIA COLLEGE,Santa Maria College,CURRENT,,BDG008010,BDG008,SECONDARY SCHOOL OR HIGH SCHOOL,145.002480414639540,-37.770355548369821
131,700030816,FI2B700030695,20130617, ,NO,TRAVANCORE SCHOOL,Travancore School,CURRENT,,BDG008011,BDG008, ,144.934867011703320,-37.781902989131595
132,700023984,FI2B700024074,20130617, ,NO,ASCOT VALE SECURE WELFARE CAMPUS,Ascot Vale Secure Welfare Campus,CURRENT,,BDG008011,BDG008, ,144.923562998533610,-37.773267003669218
133,700022561,FI2B700022652,20130617, ,NO,CROXTON SPECIAL SCHOOL,Croxton Special School,CURRENT,,BDG008011,BDG008, ,144.987568011154850,-37.764020000822313
134,700013461,FI2B700013909,20130617, ,NO,PRESTON INTEGRATION UNIT,Preston Integration Unit,CURRENT,,BDG008011,BDG008, ,145.018174612268580,-37.737905567288067
135,700013462,FI2B700013910,20130617, ,NO,TRANSITION LEARNING CENTRE,Transition Learning Centre,CURRENT,,BDG008011,BDG008, ,145.025131147084830,-37.756853027345301
136,700013475,FI2B700013923,20130617, ,NO,ST JOSEPHS FLEXIBLE LEARNING CENTRE MELBOURNE,St Josephs Flexible Learning Centre Melbourne,CURRENT,,BDG008011,BDG008, ,144.954937449803540,-37.803843822834096
137,700015271,FI2B700015710,20130617, ,NO,CROXTON SPECIAL SCHOOL,Croxton Special School,CURRENT,,BDG008011,BDG008, ,145.025131147084830,-37.756853027345301
